ParticipantID,Experiment,Condition,TimeStamp,LocalDotPostion.x,LocalDotPostion.y,LocalDotPostion.z,WorldDotPostion.x,WorldDotPostion.y,WorldDotPostion.z,HeadPosition.x,HeadPosition.y,HeadPosition.z,HeadOrientation.x,HeadOrientation.y,HeadOrientation.z,LeftEyeOrigin.x,LeftEyeOrigin.y,LeftEyeOrigin.z,LeftEyeDirection.x,LeftEyeDirection.y,LeftEyeDirection.z,RightEyeOrigin.x,RightEyeOrigin.y,RightEyeOrigin.z,RightEyeDirection.x,RightEyeDirection.y,RightEyeDirection.z,CyclopeanEyeOrigin.x,CyclopeanEyeOrigin.y,CyclopeanEyeOrigin.z,CyclopeanEyeDirection.x,CyclopeanEyeDirection.y,CyclopeanEyeDirection.z
,VMS,Default,0,1.253383, 0.6040605, -0.4838611,1.253383, 0.6040605, -0.4838611,1.422654, 0.6454174, -0.6411533,10.22545, 312.8746, 356.9766,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.253568, 0.6037975, -0.4841686,1.253568, 0.6037975, -0.4841686,1.422713, 0.6452295, -0.6410221,10.191, 312.8857, 356.9934,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.253808, 0.6037898, -0.4841445,1.253808, 0.6037898, -0.4841445,1.422716, 0.6450205, -0.6408063,10.15842, 312.8766, 357.0022,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.253938, 0.6037533, -0.4840963,1.253938, 0.6037533, -0.4840963,1.423831, 0.6427843, -0.6421559,10.06081, 312.8286, 357.0195,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.25504, 0.6019503, -0.4856968,1.25504, 0.6019503, -0.4856968,1.423784, 0.642501, -0.6419727,9.988349, 312.898, 357.0861,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.255313, 0.6019987, -0.4854307,1.255313, 0.6019987, -0.4854307,1.423824, 0.6423895, -0.6419081,10.0211, 313.0092, 357.1893,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.255842, 0.6017964, -0.4852122,1.255842, 0.6017964, -0.4852122,1.424517, 0.6411934, -0.6426907,10.00584, 312.9912, 357.1754,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.256646, 0.600702, -0.4861968,1.256646, 0.600702, -0.4861968,1.424788, 0.6407443, -0.6428121,9.990194, 313.0042, 357.1498,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.257112, 0.600356, -0.4864292,1.257112, 0.600356, -0.4864292,1.424901, 0.6405754, -0.6427193,9.948068, 313.0347, 357.137,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.257455, 0.6003959, -0.4863833,1.257455, 0.6003959, -0.4863833,1.425321, 0.6399102, -0.6431103,9.897474, 313.0671, 357.1761,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.258105, 0.599973, -0.486812,1.258105, 0.599973, -0.486812,1.425471, 0.6397589, -0.6430665,9.871627, 313.1093, 357.2088,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.258524, 0.5999647, -0.4867891,1.258524, 0.5999647, -0.4867891,1.425616, 0.6396058, -0.6430315,9.834593, 313.1446, 357.2271,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.258913, 0.5999991, -0.4867902,1.258913, 0.5999991, -0.4867902,1.425876, 0.6390787, -0.6432723,9.813903, 313.1655, 357.2672,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.259386, 0.5995941, -0.4871168,1.259386, 0.5995941, -0.4871168,1.426003, 0.6389115, -0.6432202,9.790189, 313.2083, 357.286,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.259784, 0.5995607, -0.4870856,1.259784, 0.5995607, -0.4870856,1.426155, 0.6387261, -0.6432042,9.776627, 313.2545, 357.3018,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.260222, 0.5994686, -0.4870855,1.260222, 0.5994686, -0.4870855,1.426564, 0.6381769, -0.6435118,9.767921, 313.2814, 357.3303,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.260866, 0.5989932, -0.4874672,1.260866, 0.5989932, -0.4874672,1.426675, 0.6380162, -0.6434522,9.747555, 313.3361, 357.3298,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.261281, 0.5989525, -0.4873962,1.261281, 0.5989525, -0.4873962,1.426894, 0.6377845, -0.6434732,9.738686, 313.3737, 357.3221,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.261763, 0.5987951, -0.4874606,1.261763, 0.5987951, -0.4874606,1.426354, 0.6386133, -0.6425982,9.730549, 313.442, 357.3414,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.261571, 0.5996951, -0.4865414,1.261571, 0.5996951, -0.4865414,1.426634, 0.6382257, -0.6426916,9.710042, 313.4711, 357.3285,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.262085, 0.5994275, -0.4866975,1.262085, 0.5994275, -0.4866975,1.426863, 0.6380254, -0.642687,9.700254, 313.5062, 357.3154,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.262568, 0.5993047, -0.4867437,1.262568, 0.5993047, -0.4867437,1.42617, 0.6386625, -0.641992,9.70285, 313.6058, 357.3347,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.262312, 0.5999703, -0.4859208,1.262312, 0.5999703, -0.4859208,1.426389, 0.6385031, -0.6420404,9.697599, 313.6563, 357.3391,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.26283, 0.5998703, -0.4859787,1.26283, 0.5998703, -0.4859787,1.42659, 0.6384151, -0.6420987,9.694058, 313.7299, 357.3601,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.263393, 0.5998349, -0.4859817,1.263393, 0.5998349, -0.4859817,1.426231, 0.6390146, -0.6416042,9.654639, 313.7753, 357.3497,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.263302, 0.6006283, -0.4854958,1.263302, 0.6006283, -0.4854958,1.426684, 0.6388757, -0.642036,9.605484, 313.8099, 357.3588,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.263989, 0.6007211, -0.4859626,1.263989, 0.6007211, -0.4859626,1.426895, 0.6388221, -0.6421133,9.533453, 313.8342, 357.3552,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.264394, 0.6009889, -0.4860942,1.264394, 0.6009889, -0.4860942,1.427975, 0.6379365, -0.6427329,9.463634, 313.8504, 357.3741,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.265648, 0.6004153, -0.4867918,1.265648, 0.6004153, -0.4867918,1.42821, 0.637855, -0.6428359,9.396471, 313.8732, 357.3727,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.266075, 0.600635, -0.4869559,1.266075, 0.600635, -0.4869559,1.428442, 0.6377503, -0.6429597,9.314301, 313.8875, 357.3709,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.26647, 0.6008898, -0.4871584,1.26647, 0.6008898, -0.4871584,1.429293, 0.6366578, -0.6439773,9.241347, 313.9109, 357.4067,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.267513, 0.6001201, -0.4882333,1.267513, 0.6001201, -0.4882333,1.42954, 0.6365917, -0.6443437,9.165009, 313.9601, 357.4315,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.26802, 0.6003894, -0.4885835,1.26802, 0.6003894, -0.4885835,1.429759, 0.636481, -0.6446307,9.09209, 314.004, 357.4581,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.268487, 0.6006002, -0.4888706,1.268487, 0.6006002, -0.4888706,1.430274, 0.6358082, -0.6455463,9.019566, 314.0357, 357.5141,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269217, 0.6002469, -0.4898214,1.269217, 0.6002469, -0.4898214,1.430404, 0.6357015, -0.6459358,8.955032, 314.0616, 357.5847,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.26955, 0.6004278, -0.4902663,1.26955, 0.6004278, -0.4902663,1.430532, 0.635622, -0.6464022,8.873844, 314.0778, 357.6201,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269847, 0.6007006, -0.4908082,1.269847, 0.6007006, -0.4908082,1.429834, 0.63669, -0.6460359,8.791101, 314.0799, 357.6965,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269279, 0.6021262, -0.4905567,1.269279, 0.6021262, -0.4905567,1.429787, 0.636611, -0.64619,8.691982, 314.0725, 357.731,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.26933, 0.602468, -0.4908457,1.26933, 0.602468, -0.4908457,1.429972, 0.6365848, -0.6466036,8.612204, 314.0784, 357.7688,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269657, 0.6027866, -0.4913652,1.269657, 0.6027866, -0.4913652,1.429423, 0.6374167, -0.6464232,8.541498, 314.0653, 357.8011,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269204, 0.6039275, -0.4913478,1.269204, 0.6039275, -0.4913478,1.429459, 0.6372994, -0.6466918,8.483444, 314.0453, 357.8191,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269321, 0.6040694, -0.4918039,1.269321, 0.6040694, -0.4918039,1.42964, 0.6371561, -0.64709,8.43827, 314.0294, 357.8379,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269601, 0.6041348, -0.4923834,1.269601, 0.6041348, -0.4923834,1.429457, 0.6376876, -0.6468406,8.416422, 314.002, 357.847,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269495, 0.6047841, -0.4923565,1.269495, 0.6047841, -0.4923565,1.42971, 0.6375035, -0.6472494,8.393544, 313.9926, 357.8365,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269873, 0.6047217, -0.4929367,1.269873, 0.6047217, -0.4929367,1.429965, 0.6373285, -0.6475593,8.402377, 313.9891, 357.8328,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.270283, 0.6045452, -0.4934142,1.270283, 0.6045452, -0.4934142,1.430351, 0.6372171, -0.6477655,8.424356, 313.98, 357.8193,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.270813, 0.6043816, -0.4938087,1.270813, 0.6043816, -0.4938087,1.430507, 0.6370975, -0.6478714,8.447591, 313.9887, 357.8089,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.271161, 0.604205, -0.4940535,1.271161, 0.604205, -0.4940535,1.43079, 0.6368892, -0.648106,8.49033, 313.9775, 357.8106,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.271591, 0.6038646, -0.49449,1.271591, 0.6038646, -0.49449,1.431363, 0.636227, -0.6486608,8.534102, 313.9622, 357.8079,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.2723, 0.6030665, -0.4952585,1.2723, 0.6030665, -0.4952585,1.431497, 0.6359686, -0.6486388,8.571854, 313.9652, 357.7907,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.272617, 0.6026958, -0.4953968,1.272617, 0.6026958, -0.4953968,1.431767, 0.6357197, -0.6487901,8.623873, 313.9684, 357.7529,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.273076, 0.60228, -0.4957135,1.273076, 0.60228, -0.4957135,1.432093, 0.6356244, -0.6487792,8.649745, 313.9646, 357.7293,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.273562, 0.6021187, -0.4958767,1.273562, 0.6021187, -0.4958767,1.432385, 0.6354113, -0.6489005,8.670033, 313.9813, 357.6804,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274066, 0.6018611, -0.4961129,1.274066, 0.6018611, -0.4961129,1.432688, 0.6352302, -0.649012,8.680488, 313.9987, 357.6277,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274577, 0.6016735, -0.4963335,1.274577, 0.6016735, -0.4963335,1.433127, 0.6348082, -0.649295,8.686076, 313.9951, 357.6036,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275167, 0.6012636, -0.4967815,1.275167, 0.6012636, -0.4967815,1.433313, 0.6347162, -0.6493287,8.674467, 314.0133, 357.5922,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275555, 0.6012497, -0.4969128,1.275555, 0.6012497, -0.4969128,1.433539, 0.6345662, -0.6494393,8.651402, 314.0306, 357.5822,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275975, 0.6012214, -0.4971189,1.275975, 0.6012214, -0.4971189,1.432786, 0.6355907, -0.6486716,8.628157, 314.0378, 357.5916,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275389, 0.602368, -0.4964744,1.275389, 0.602368, -0.4964744,1.43306, 0.6354477, -0.649148,8.591831, 314.0315, 357.6434,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275789, 0.602397, -0.4971057,1.275789, 0.602397, -0.4971057,1.433178, 0.6352932, -0.6493627,8.543644, 314.0213, 357.6713,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276017, 0.6024593, -0.4974812,1.276017, 0.6024593, -0.4974812,1.433582, 0.6348541, -0.6498085,8.50532, 314.0106, 357.7174,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276534, 0.602199, -0.4980928,1.276534, 0.602199, -0.4980928,1.433669, 0.6346335, -0.6500008,8.452814, 313.9994, 357.7209,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276727, 0.6022111, -0.4984468,1.276727, 0.6022111, -0.4984468,1.43381, 0.6344731, -0.6502407,8.419711, 313.9882, 357.7232,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276982, 0.602209, -0.4988559,1.276982, 0.602209, -0.4988559,1.432952, 0.6357265, -0.6493297,8.383725, 313.9744, 357.7312,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.27623, 0.6036314, -0.4981201,1.27623, 0.6036314, -0.4981201,1.432902, 0.6357697, -0.6492892,8.337018, 313.9539, 357.7414,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276264, 0.603884, -0.4982688,1.276264, 0.603884, -0.4982688,1.433022, 0.6356039, -0.6495204,8.301558, 313.9317, 357.7518,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276467, 0.6038847, -0.4986979,1.276467, 0.6038847, -0.4986979,1.432052, 0.6370703, -0.648416,8.258966, 313.9175, 357.7722,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.2756, 0.6055443, -0.4977668,1.2756, 0.6055443, -0.4977668,1.432104, 0.6370288, -0.6486358,8.21642, 313.8859, 357.7863,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275708, 0.6056954, -0.4982074,1.275708, 0.6056954, -0.4982074,1.432199, 0.6368873, -0.648892,8.169287, 313.8559, 357.8123,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275862, 0.6057636, -0.4986781,1.275862, 0.6057636, -0.4986781,1.431567, 0.637875, -0.6482497,8.125624, 313.8361, 357.8434,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275319, 0.6069474, -0.4982236,1.275319, 0.6069474, -0.4982236,1.431478, 0.6378824, -0.6481855,8.077996, 313.8076, 357.876,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275293, 0.6071657, -0.4983692,1.275293, 0.6071657, -0.4983692,1.431599, 0.6377774, -0.6484267,8.031421, 313.7852, 357.8826,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275493, 0.6072671, -0.4988042,1.275493, 0.6072671, -0.4988042,1.431121, 0.6388917, -0.6476123,7.986416, 313.7697, 357.8821,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275114, 0.6085817, -0.498165,1.275114, 0.6085817, -0.498165,1.431405, 0.638865, -0.6480881,7.936619, 313.743, 357.8734,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275465, 0.6087729, -0.4988446,1.275465, 0.6087729, -0.4988446,1.431594, 0.6388395, -0.6483678,7.866512, 313.7178, 357.8524,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275718, 0.6090413, -0.4993169,1.275718, 0.6090413, -0.4993169,1.430682, 0.6403208, -0.6475306,7.785044, 313.6924, 357.8549,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274865, 0.6108588, -0.4986688,1.274865, 0.6108588, -0.4986688,1.430665, 0.6404185, -0.6475424,7.638837, 313.6679, 357.8601,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274887, 0.6115354, -0.4988446,1.274887, 0.6115354, -0.4988446,1.430806, 0.6406627, -0.6477751,7.46712, 313.6354, 357.8994,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275038, 0.6124533, -0.4992553,1.275038, 0.6124533, -0.4992553,1.430314, 0.6420907, -0.6470176,7.272819, 313.6118, 357.9496,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274572, 0.6146389, -0.4986454,1.274572, 0.6146389, -0.4986454,1.430385, 0.6424359, -0.6471111,7.067202, 313.5776, 358.0056,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.27464, 0.6157829, -0.4989131,1.27464, 0.6157829, -0.4989131,1.430582, 0.6427543, -0.6474078,6.879215, 313.5427, 358.0286,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.27484, 0.6168327, -0.4993936,1.27484, 0.6168327, -0.4993936,1.429838, 0.6447184, -0.6463782,6.722527, 313.4985, 358.0128,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274087, 0.6194099, -0.4985837,1.274087, 0.6194099, -0.4985837,1.430092, 0.6450902, -0.646818,6.567327, 313.4459, 358.0026,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274312, 0.6203881, -0.4992679,1.274312, 0.6203881, -0.4992679,1.430352, 0.645389, -0.6472192,6.44367, 313.3779, 357.9508,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274515, 0.6211743, -0.4999651,1.274515, 0.6211743, -0.4999651,1.429631, 0.6475196, -0.6460472,6.328499, 313.3092, 357.8772,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.273739, 0.6237597, -0.499094,1.273739, 0.6237597, -0.499094,1.429999, 0.647845, -0.6464834,6.186295, 313.2447, 357.8316,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274055, 0.62464, -0.4998127,1.274055, 0.62464, -0.4998127,1.430363, 0.6482574, -0.6468488,6.066291, 313.1985, 357.7997,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274422, 0.6255237, -0.5004176,1.274422, 0.6255237, -0.5004176,1.430005, 0.6497498, -0.6462592,5.920089, 313.1583, 357.7727,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274075, 0.6275842, -0.5000444,1.274075, 0.6275842, -0.5000444,1.430304, 0.6501901, -0.6466299,5.784387, 313.1168, 357.7597,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274386, 0.6285524, -0.500639,1.274386, 0.6285524, -0.500639,1.430634, 0.6504617, -0.6469986,5.650261, 313.0536, 357.7764,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274675, 0.6293454, -0.5012915,1.274675, 0.6293454, -0.5012915,1.429917, 0.6517236, -0.6467406,5.503615, 313.0119, 357.7905,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.273969, 0.6311741, -0.5012559,1.273969, 0.6311741, -0.5012559,1.430175, 0.6518474, -0.6471499,5.369034, 312.9536, 357.832,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.2742, 0.631819, -0.501937,1.2742, 0.631819, -0.501937,1.430478, 0.6519998, -0.6476678,5.198281, 312.918, 357.8681,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274526, 0.6326259, -0.5026571,1.274526, 0.6326259, -0.5026571,1.431814, 0.6508257, -0.6492013,4.992227, 312.8347, 357.9223,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275758, 0.6322365, -0.5045156,1.275758, 0.6322365, -0.5045156,1.432091, 0.6511097, -0.649614,4.803374, 312.7596, 357.9785,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275957, 0.6332399, -0.505237,1.275957, 0.6332399, -0.505237,1.432421, 0.6513085, -0.650035,4.565533, 312.6722, 358.0336,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.27617, 0.6343386, -0.5059915,1.27617, 0.6343386, -0.5059915,1.431126, 0.6541016, -0.6482961,4.340097, 312.6099, 358.1285,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.274827, 0.6379841, -0.5045223,1.274827, 0.6379841, -0.5045223,1.431296, 0.6543819, -0.648591,4.089356, 312.5487, 358.2584,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.27495, 0.6392091, -0.5050815,1.27495, 0.6392091, -0.5050815,1.431487, 0.6543721, -0.6490127,3.864743, 312.4988, 358.4273,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.27513, 0.6400458, -0.5057437,1.27513, 0.6400458, -0.5057437,1.432467, 0.6534281, -0.6499638,3.659169, 312.4677, 358.6282,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276152, 0.6398763, -0.5068891,1.276152, 0.6398763, -0.5068891,1.432406, 0.653348, -0.6502495,3.479914, 312.4349, 358.8432,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276135, 0.6404721, -0.5073794,1.276135, 0.6404721, -0.5073794,1.432437, 0.6529837, -0.6506316,3.360494, 312.4108, 359.0135,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276243, 0.6405616, -0.5079524,1.276243, 0.6405616, -0.5079524,1.432967, 0.6516035, -0.6517103,3.302403, 312.3511, 359.1514,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
